All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr........................................V..........
4.0494619562643369e-01  1.3718860361556287e+00   -1.6886235655394655e+00  -3.2560099332836829e+00  1.4357730884469522e+00  -1.7151483306491957e+00  1.0071936906845509e-09  -8.0682560692411069e+00  -7.8820779284019815e-02  -1.5246561984830392e-01  6.7186456623690938e-02  -8.0325269224949453e-02  -2.1487237406413077e-08  -3.7911703565465477e-01  0.0000000000000000e+00   7.4845199061292356e-01   5.1722625601952013e+00   2.2730117154547547e-01   1.6396813627232267e+00   1.5186994562686587e+01   3.8039627872023718e-01   1.3656454877786907e-35   6.2757673569951833e+34   2.9938864602572828e+35   4.6374218075099943e-10   6.8966780713038078e+00
4.0594695115991636e-01  1.3752764187714390e+00   -1.6678824404480601e+00  -3.2757174057878671e+00  1.4324642770615439e+00  -1.7302578905498331e+00  1.0273697535209218e-09  -8.2836970069790397e+00  -7.7848362349132061e-02  -1.5338809042337437e-01  6.7031459905674565e-02  -8.1032546403547678e-02  -2.1918451856766699e-08  -3.8922521521547415e-01  0.0000000000000000e+00   7.3849816659899714e-01   5.1559631057612911e+00   2.2343988783328922e-01   1.6396377412990344e+00   1.5169361603072625e+01   3.8036412128628666e-01   1.3604903245485201e-35   6.2773802156497101e+34   2.9956631301187125e+35   4.6374685412477149e-10   6.9177946155095436e+00
4.0694749772000183e-01  1.3786660934223673e+00   -1.6468755239524504e+00  -3.2955212043514139e+00  1.4291450418177456e+00  -1.7452735086634750e+00  1.0530802801885218e-09  -8.5019105112204905e+00  -7.6863493933372037e-02  -1.5431506140625598e-01  6.6875975165333029e-02  -8.1735424480866403e-02  -2.2467317093600446e-08  -3.9946329641956146e-01  0.0000000000000000e+00   7.2867064716166186e-01   5.1396874068729135e+00   2.1964313939752428e-01   1.6395937589904073e+00   1.5151327398246222e+01   3.8033164930577951e-01   1.3553582294874065e-35   6.2790100334253239e+34   2.9974583970580072e+35   4.6375150903135892e-10   6.9388749027725298e+00
4.0794761839579485e-01  1.3820543252526933e+00   -1.6256048190915837e+00  -3.3154163922363118e+00  1.4258161654452468e+00  -1.7601920827994444e+00  1.0795310065270769e-09  -8.7240526002469831e+00  -7.5866268133742795e-02  -1.5524630152019586e-01  6.6720039069957021e-02  -8.2433758212253516e-02  -2.3030804467387294e-08  -4.0988555510424657e-01  0.0000000000000000e+00   7.1896892810794866e-01   5.1234406633614169e+00   2.1590944116087413e-01   1.6395495241133025e+00   1.5132930585748531e+01   3.8029886830328918e-01   1.3502500441243908e-35   6.2806553846122400e+34   2.9992600809294980e+35   4.6375615263970355e-10   6.9599199525743058e+00
4.0894914664368914e-01  1.3854473256881614e+00   -1.6040280823183957e+00  -3.3354390118961579e+00  1.4224715803412935e+00  -1.7750409352909631e+00  1.1079125340068237e-09  -8.9499740480842789e+00  -7.4854704676756437e-02  -1.5618349759130903e-01  6.6563367394292972e-02  -8.3128826511363371e-02  -2.3636136068142826e-08  -4.2048488633135295e-01  0.0000000000000000e+00   7.0937676841284525e-01   5.1071924143393197e+00   2.1223299916975399e-01   1.6395049375552571e+00   1.5114122855183270e+01   3.8026572061824671e-01   1.3451565368807056e-35   6.2823192995001555e+34   3.0010767390276609e+35   4.6376079399498226e-10   6.9809686528058847e+00
4.0994913849965781e-01  1.3888351210997236e+00   -1.5822059526075789e+00  -3.3555295902128477e+00  1.4191211728137141e+00  -1.7897764969223391e+00  1.1439398603954385e-09  -9.1806895275836240e+00  -7.3831646646371166e-02  -1.5712386565705655e-01  6.6406423248249080e-02  -8.3818589888612641e-02  -2.4405477571359718e-08  -4.3130891345109734e-01  0.0000000000000000e+00   6.9991844121943891e-01   5.0909920182352941e+00   2.0862239386883463e-01   1.6394601078415045e+00   1.5094990296995185e+01   3.8023229152203475e-01   1.3400924584399028e-35   6.2839980997462889e+34   3.0028903849784439e+35   4.6376540776188286e-10   7.0019512978352649e+00
4.1095036542274216e-01  1.3922271007000693e+00   -1.5600752511008409e+00  -3.3757431576075376e+00  1.4157557186702783e+00  -1.8044396264501217e+00  1.1806651631051324e-09  -9.4181786577507989e+00  -7.2794132311442244e-02  -1.5806998128154248e-01  6.6248774541888517e-02  -8.4504960885768005e-02  -2.5190021575990291e-08  -4.4245053660154665e-01  0.0000000000000000e+00   6.9056585202612719e-01   5.0747953397273102e+00   2.0506661745651530e-01   1.6394149368914068e+00   1.5075504160412855e+01   3.8019848056618233e-01   1.3350436578175335e-35   6.2856972241253314e+34   3.0046987871654057e+35   4.6376999812028778e-10   7.0229198292922543e+00
4.1195036838835414e-01  1.3956149337491366e+00   -1.5376875002781811e+00  -3.3960294395038311e+00  1.4123835393003734e+00  -1.8189942920811051e+00  1.2171171305547014e-09  -9.6613175260741890e+00  -7.1744577314073119e-02  -1.5901949109398056e-01  6.6090811077779893e-02  -8.5186252844730859e-02  -2.5967712502910644e-08  -4.5385695679075194e-01  0.0000000000000000e+00   6.8134261236637550e-01   5.0586418901651928e+00   2.0157469395466623e-01   1.6393695104489716e+00   1.5055699241514271e+01   3.8016437483459981e-01   1.3300225722129367e-35   6.2874120665097852e+34   3.0065006415506279e+35   4.6377455876112181e-10   7.0438264652371076e+00
4.1295037135396612e-01  1.3990027667982039e+00   -1.5150129494720694e+00  -3.4164124191016487e+00  1.4090005849646270e+00  -1.8334584603320245e+00  1.2541662705094073e-09  -9.9103036512012288e+00  -7.0681587108570323e-02  -1.5997351743233337e-01  6.5932343154818773e-02  -8.5863306733214670e-02  -2.6758724660112562e-08  -4.6553744305385092e-01  0.0000000000000000e+00   6.7223299004192349e-01   5.0425136751022741e+00   1.9813931275119709e-01   1.6393236230086528e+00   1.5035546638866125e+01   3.8012993149576085e-01   1.3250227688766176e-35   6.2891444607568859e+34   3.0082892115083439e+35   4.6377910146683059e-10   7.0647030599487994e+00
4.1395037431957810e-01  1.4023905998472712e+00   -1.4920486822081778e+00  -3.4368913994646815e+00  1.4056069159440263e+00  -1.8478321110972409e+00  1.2927539811423117e-09  -1.0165234691846397e+01  -6.9605025178315877e-02  -1.6093202744722729e-01  6.5773373598605217e-02  -8.6536121577068567e-02  -2.7580089814731602e-08  -4.7749658518718541e-01  0.0000000000000000e+00   6.6323724211242785e-01   5.0264104265651897e+00   1.9476065862706626e-01   1.6392773423707565e+00   1.5015049953079943e+01   3.8009514816861828e-01   1.3200442931281764e-35   6.2908942749221378e+34   3.0100633327606166e+35   4.6378363096541853e-10   7.0855536644982564e+00
4.1495037728519008e-01  1.4057784328963383e+00   -1.4687917767678003e+00  -3.4574656528556522e+00  1.4022025918786534e+00  -1.8621152286265508e+00  1.3321600348300209e-09  -1.0426224805358437e+01  -6.8514754764009603e-02  -1.6189498684424389e-01  6.5613905204829542e-02  -8.7204696605636192e-02  -2.8422520260332686e-08  -4.8973972139631267e-01  0.0000000000000000e+00   6.5435441109731762e-01   5.0103328751151235e+00   1.9143805531233676e-01   1.6392305159033407e+00   1.4994201395643902e+01   3.8006002948345918e-01   1.3150870276299498e-35   6.2926617535948460e+34   3.0118244301700586e+35   4.6378813830437502e-10   7.1063707050683567e+00
4.1595038025080205e-01  1.4091662659454056e+00   -1.4452393353592146e+00  -3.4781343995709588e+00  1.3987876712947551e+00  -1.8763077704977722e+00  1.3726273491529286e-09  -1.0693322386617195e+01  -6.7410640232048485e-02  -1.6286235889121892e-01  6.5453940717143541e-02  -8.7869029800119014e-02  -2.9285887168197584e-08  -5.0226912010649039e-01  0.0000000000000000e+00   6.4558217231057546e-01   4.9942824220055257e+00   1.8816994339788329e-01   1.6391828865271378e+00   1.4972984052379202e+01   3.8002458162119063e-01   1.3101507633153458e-35   6.2944472923450378e+34   3.0135705568044692e+35   4.6379261200983760e-10   7.1271437191312295e+00
4.1695038321641403e-01  1.4125540989944729e+00   -1.4213884822142580e+00  -3.4988968152417455e+00  1.3953622127902250e+00  -1.8904096627446192e+00  1.4145371478957686e-09  -1.0966629476911296e+01  -6.6292546984847170e-02  -1.6383410476074572e-01  6.5293482882629511e-02  -8.8529117665353263e-02  -3.0181237887957725e-08  -5.1508955843409054e-01  0.0000000000000000e+00   6.3692151828256893e-01   4.9782584744696790e+00   1.8495711732100475e-01   1.6391345118554705e+00   1.4951393610084047e+01   3.7998880367367438e-01   1.3052355965576539e-35   6.2962510120555442e+34   3.0152999548896507e+35   4.6379705329575658e-10   7.1478720531609001e+00
4.1795038618202601e-01  1.4159419320435402e+00   -1.3972362841792865e+00  -3.5197520550540897e+00  1.3919262749041306e+00  -1.9044208857268830e+00  1.4582869737345615e-09  -1.1246365145776782e+01  -6.5160337737550991e-02  -1.6481018466586669e-01  6.5132534445699691e-02  -8.9184959248609530e-02  -3.1113402393793265e-08  -5.2821129907637088e-01  0.0000000000000000e+00   6.2837008666683669e-01   4.9622624280480023e+00   1.8179732804583751e-01   1.6390853999522454e+00   1.4929472450286303e+01   3.7995269298338075e-01   1.3003412781752918e-35   6.2980718182128611e+34   3.0170240166171778e+35   4.6380146953228285e-10   7.1685715194317776e+00
4.1895038914763799e-01  1.4193297650926073e+00   -1.3727797114401703e+00  -3.5406992576790346e+00  1.3884799146699325e+00  -1.9183415248393578e+00  1.5032230149131254e-09  -1.1532713921347913e+01  -6.4013870676988938e-02  -1.6579055804424264e-01  6.4971098080393308e-02  -8.9836558512964793e-02  -3.2073198556290849e-08  -5.4164299323375853e-01  0.0000000000000000e+00   6.1992729075244579e-01   4.9462949125594564e+00   1.7868961032434352e-01   1.6390354814894534e+00   1.4907251706709395e+01   3.7991626754196689e-01   1.2954676984812650e-35   6.2999084098588658e+34   3.0187479626151508e+35   4.6380586519419503e-10   7.1892529553173947e+00
4.1995039211324997e-01  1.4227175981416746e+00   -1.3480157128712662e+00  -3.5617375306154657e+00  1.3850231879789483e+00  -1.9321716904117681e+00  1.5495220923735723e-09  -1.1825760413020472e+01  -6.2853002994162771e-02  -1.6677518287116108e-01  6.4809176407382388e-02  -9.0483920588169980e-02  -3.3061569013169225e-08  -5.5538861489932900e-01  0.0000000000000000e+00   6.1159301197022387e-01   4.9303557321157960e+00   1.7563425064220736e-01   1.6389848173355646e+00   1.4884712625659756e+01   3.7987950987864316e-01   1.2906148908824645e-35   6.3017617380938015e+34   3.0204697812889688e+35   4.6381023768920190e-10   7.2099099919591429e+00
4.2095039507886195e-01  1.4261054311907422e+00   -1.3229412577678503e+00  -3.5828659355208066e+00  1.3815561549618351e+00  -1.9459113878110090e+00  1.5972508296100003e-09  -1.2125624296811885e+01  -6.1677592841426217e-02  -1.6776401497066440e-01  6.4646772245788117e-02  -9.1127045692095038e-02  -3.4079856357414239e-08  -5.6945374952099392e-01  0.0000000000000000e+00   6.0336258348729821e-01   4.9144464164850206e+00   1.7262874874120995e-01   1.6389336577655080e+00   1.4861834078207435e+01   3.7984233541673518e-01   1.2857825819615135e-35   6.3036345437611616e+34   3.0221980904816249e+35   4.6381458514076146e-10   7.2305370060737095e+00
4.2195039804447393e-01  1.4294932642398093e+00   -1.2975533175488867e+00  -3.6040834948472171e+00  1.3780788799397043e+00  -1.9595605423449651e+00  1.6464345437487768e-09  -1.2432417009463686e+01  -6.0487498474530124e-02  -1.6875700832678819e-01  6.4483888610891632e-02  -9.1765930296191678e-02  -3.5129458699763157e-08  -5.8384362468763396e-01  0.0000000000000000e+00   5.9523621192496312e-01   4.8985667000202850e+00   1.6967337606424410e-01   1.6388819599458047e+00   1.4838617260956100e+01   3.7980472813424498e-01   1.2809708284917100e-35   6.3055277232086668e+34   3.0239325588870948e+35   4.6381890857334083e-10   7.2511347377315856e+00
4.2295040101008591e-01  1.4328810972888766e+00   -1.2718488469382569e+00  -3.6253891954384421e+00  1.3745914261791432e+00  -1.9731191067624436e+00  1.6972494213452058e-09  -1.2746284608159499e+01  -5.9282577369971917e-02  -1.6975411525333267e-01  6.4320528468707380e-02  -9.2400572155918945e-02  -3.6214204223481525e-08  -5.9856507945488258e-01  0.0000000000000000e+00   5.8721312466569431e-01   4.8827172622008197e+00   1.6676737222291885e-01   1.6388298335230669e+00   1.4815058147256893e+01   3.7976671658199929e-01   1.2761794890372614e-35   6.3074395391598848e+34   3.0256745091975772e+35   4.6382320565564157e-10   7.2717012107574810e+00
4.2395040397569789e-01  1.4362689303379439e+00   -1.2458248112555015e+00  -3.6467819640125274e+00  1.3710938553087262e+00  -1.9865870376686670e+00  1.7495640098214851e-09  -1.3067372577477464e+01  -5.8062687505050635e-02  -1.7075528524410782e-01  6.4156694708678061e-02  -9.3030969207537811e-02  -3.7330766765917740e-08  -6.1362492929560486e-01  0.0000000000000000e+00   5.7929142317699611e-01   4.8668992399649520e+00   1.6390934686950331e-01   1.6387774952900265e+00   1.4791144550876822e+01   3.7972831867152695e-01   1.2714083406867823e-35   6.3093684790637199e+34   3.0274277170758418e+35   4.6382747322302208e-10   7.2922308708577619e+00
4.2495040694130987e-01  1.4396567633870110e+00   -1.2194781917347921e+00  -3.6682606812670135e+00  1.3675862285430935e+00  -1.9999642809491407e+00  1.8035993752408453e-09  -1.3395789473796452e+01  -5.6827687606835653e-02  -1.7176046563438702e-01  6.3992390200953445e-02  -9.3657118885426632e-02  -3.8483995469570605e-08  -6.2902825493032999e-01  0.0000000000000000e+00   5.7147202667530017e-01   4.8511121468750629e+00   1.6109999321071902e-01   1.6387249024646173e+00   1.4766877499851038e+01   3.7968953367142516e-01   1.2666574837485291e-35   6.3113149710838696e+34   3.0291909375582498e+35   4.6383171253121327e-10   7.3127230481207226e+00
4.2595040990692185e-01  1.4430445964360783e+00   -1.1928059163684432e+00  -3.6898241942348076e+00  1.3640686077890805e+00  -2.0132508144050347e+00  1.8596069354393029e-09  -1.3731734075202482e+01  -5.5577433909957480e-02  -1.7276960218004617e-01  6.3827617848150636e-02  -9.4279020117890910e-02  -3.9679705827213419e-08  -6.4478437165549352e-01  0.0000000000000000e+00   5.6375225176323629e-01   4.8353571920537846e+00   1.5833722162476471e-01   1.6386719751436898e+00   1.4742270039237702e+01   3.7965033756435879e-01   1.2619266504934479e-35   6.3132787670744172e+34   3.0309658845639315e+35   4.6383592082508448e-10   7.3331907611934755e+00
4.2695041287253382e-01  1.4464324294851456e+00   -1.1658048250681408e+00  -3.7114713100257979e+00  1.3605410551285659e+00  -2.0264466767020948e+00  1.9174860660735918e-09  -1.4075411015607436e+01  -5.4311778523645278e-02  -1.7378263876395314e-01  6.3662380561148424e-02  -9.4896674682522705e-02  -4.0914809027205786e-08  -6.6090287030947037e-01  0.0000000000000000e+00   5.5613134732399350e-01   4.8196347999996538e+00   1.5562024626118845e-01   1.6386187371060286e+00   1.4717332016898945e+01   3.7961071821369352e-01   1.2572157542967088e-35   6.3152595490964673e+34   3.0327553389420823e+35   4.6384009630149025e-10   7.3536437118361988e+00
4.2795041583814580e-01  1.4498202625342127e+00   -1.1384717394614845e+00  -3.7332007983454174e+00  1.3570036322546533e+00  -2.0395519206958719e+00  1.9765994617008972e-09  -1.4426896515335507e+01  -5.3030572703627391e-02  -1.7479951751447315e-01  6.3496681232705743e-02  -9.5510085020746760e-02  -4.2176587213788448e-08  -6.7738730752793475e-01  0.0000000000000000e+00   5.4860927178681462e-01   4.8039449001886236e+00   1.5294926330600236e-01   1.6385651425558150e+00   1.4692056081739580e+01   3.7957068228408686e-01   1.2525248032577931e-35   6.3172575568829293e+34   3.0345568063335295e+35   4.6384424004649276e-10   7.3740748843209767e+00
4.2895041880375778e-01  1.4532080955832802e+00   -1.1108035147877626e+00  -3.7550113745756977e+00  1.3534564026728793e+00  -2.0525665305155218e+00  2.0372000564009506e-09  -1.4786202307647409e+01  -5.1733669285579917e-02  -1.7582017801164843e-01  6.3330522840460313e-02  -9.6119250357676891e-02  -4.3469200044442933e-08  -6.9423824381092858e-01  0.0000000000000000e+00   5.4118254555464806e-01   4.7882887720372089e+00   1.5032238318773411e-01   1.6385109589207920e+00   1.4666429454869926e+01   3.7953022400625541e-01   1.2478534916934328e-35   6.3192731880245863e+34   3.0363640846613292e+35   4.6384835212350586e-10   7.3944740883453717e+00
4.2995042176936976e-01  1.4565959286323475e+00   -1.0827970289756301e+00  -3.7769016988868409e+00  1.3498994314948383e+00  -2.0654904399221801e+00  2.0997219610644329e-09  -1.5153473559272930e+01  -5.0420922172981691e-02  -1.7684455724577858e-01  6.3163908437275526e-02  -9.6724167561392543e-02  -4.4804521705966670e-08  -7.1146245699584876e-01  0.0000000000000000e+00   5.3385180310389635e-01   4.7726661320628008e+00   1.4774007113544721e-01   1.6384562201336348e+00   1.4640442898668772e+01   3.7948931483405862e-01   1.2432018968779700e-35   6.3213063998366549e+34   3.0381797479796263e+35   4.6385243050491345e-10   7.4148398068175920e+00
4.3095042473498174e-01  1.4599837616814146e+00   -1.0544491362519939e+00  -3.7988703940051600e+00  1.3463327835891314e+00  -2.0783236069000455e+00  2.1637959039560126e-09  -1.5528808377239239e+01  -4.9092184161927149e-02  -1.7787259045090145e-01  6.2996841064712719e-02  -9.7324834633375087e-02  -4.6172199934562082e-08  -7.2906455331137554e-01  0.0000000000000000e+00   5.2661557888644139e-01   4.7570776412998619e+00   1.4520123755944409e-01   1.6384008488590747e+00   1.4614119190209642e+01   3.7944802439508696e-01   1.2385698376385278e-35   6.3233572872643028e+34   3.0399976700969299e+35   4.6385648012573835e-10   7.4351759626991774e+00
4.3195042770059372e-01  1.4633715947304820e+00   -1.0257566554564195e+00  -3.8209160492905743e+00  1.3427565240971970e+00  -2.0910660092437388e+00  2.2292950327613528e-09  -1.5912241942207789e+01  -4.7747306393806123e-02  -1.7890421129551820e-01  6.2829323777173166e-02  -9.7921250502039522e-02  -4.7570283960742001e-08  -7.4704616719849004e-01  0.0000000000000000e+00   5.1947191094308398e-01   4.7415241681591995e+00   1.4270452880978346e-01   1.6383446932318477e+00   1.4587479726103451e+01   3.7940641815925891e-01   1.2339570864377952e-35   6.3254261172248256e+34   3.0418104247471391e+35   4.6386050655875431e-10   7.4554836354321203e+00
