All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y7real..................y8real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................y7imag..................y8imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr.......................a/dadt_T (yr)..........e/dedt_T (yr)..........omega/dOmegadt_T(yr)..........a/dadt_GR (yr)..........argFlmk(deg)..........modFlmk..........linearityViolation (1/0)...........(1/J)dJ/dt.............JdotSpin/Jspin.............JdotOrb/Jorb.................V..........
2.1372356566394754e-01  5.6009491504375775e-01  -2.5283987779195907e+00  4.4915104279639052e-02  6.1482527688464543e-03  -1.0038649028820004e-01  -2.4055297725912161e-09  6.1020261104965643e+00  1.0000000000000000e+00  1.0000000000000000e+00  2.7185329280214371e-01  -4.8384928167449579e-03  -3.5979969087770704e-04  1.1246736615051918e-02  -2.2363815055712498e-08  -6.5751454182279001e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.0688197796347749e+00  7.5299400282037690e+00  3.9214710834666513e+00  1.6495621199904429e+00  4.3140615123690758e+00  3.8773693422066152e-01  3.9808922917561173e-35  4.3542003264762169e+34  1.9460451375937982e+35  1.7376764691379806e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.1472456331959205e-01  5.6271818073350743e-01  -2.2671762041399601e+00  4.6029477353004986e-02  5.6441455730780171e-03  -1.0161581535019421e-01  -1.8104337952858413e-09  6.6286459595884715e+00  1.0000000000000000e+00  1.0000000000000000e+00  2.4371903777904269e-01  -4.9584274890569057e-03  -3.0512210723300070e-04  1.1377996091227388e-02  -1.6835026725948062e-08  -7.1421591064717993e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  6.0352927671127308e+00  7.5352942930801188e+00  3.8885743529492269e+00  1.6496121197324047e+00  4.4561814969302862e+00  3.8776951259405634e-01  3.9694660417647765e-35  4.3532612223586012e+34  1.9462643231593176e+35  1.7386353322047271e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.1572458218268045e-01  5.6533888134938781e-01  -2.0046855413613569e+00  4.7034514468347687e-02  5.1406601674841490e-03  -1.0257773319248718e-01  -1.2415311740760884e-09  7.1333601251876857e+00  1.0000000000000000e+00  1.0000000000000000e+00  2.1544868143268686e-01  -5.0665844229408020e-03  -2.5051191304869083e-04  1.1480446005078757e-02  -1.1551084211895998e-08  -7.6855562075460793e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.9885837591739381e+00  7.5403392841566443e+00  3.8428782279387286e+00  1.6496817284794745e+00  4.5977677596461817e+00  3.8781477207109866e-01  3.9535471009662066e-35  4.3519562545733297e+34  1.9465712692815091e+35  1.7395783611173329e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.1672790926347893e-01  5.6796825164992149e-01  -1.7404387270634105e+00  4.7924764245694099e-02  4.6369313510788660e-03  -1.0325753315299420e-01  -6.5903194519637281e-10  7.6177382666843858e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.8698966048469218e-01  -5.1623764274250777e-03  -1.9587143975255755e-04  1.1552504470088801e-02  -6.1399181992556271e-09  -8.2070337411694394e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.9412807718703222e+00  7.5450969797892187e+00  3.7968643298199476e+00  1.6497513465836324e+00  4.7395900234295576e+00  3.8786010400929788e-01  3.9374538582621864e-35  4.3506512390370737e+34  1.9468937076193569e+35  1.7405047130776677e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.1772828155429008e-01  5.7058987847658127e-01  -1.4767441261297463e+00  4.8685164229134312e-02  4.1373804945506500e-03  -1.0363612582577859e-01  -1.6968555179642449e-10  8.0749513053246034e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.5859058275100080e-01  -5.2441821325029669e-03  -1.4167974873041924e-04  1.1592122657708278e-02  -1.5941071077035739e-09  -8.6992394519846572e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.8949103993535052e+00  7.5495378201073509e+00  3.7520391285974126e+00  1.6498186185889301e+00  4.8807834207862992e+00  3.8790399668898906e-01  3.9217085179293864e-35  4.3493899850148427e+34  1.9472227089984346e+35  1.7414075891133711e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.1872813280463563e-01  5.7321013983792890e-01  -1.2136461835899319e+00  4.9309245620434386e-02  3.6420957601377476e-03  -1.0370253495800473e-01  1.8099591469015585e-10  8.4925190744119821e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.3025623174869874e-01  -5.3113049762062662e-03  -8.7945714603597934e-05  1.1598115877160675e-02  1.6607507001879564e-09  -9.1487493431129063e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.8508333641020931e+00  7.5536758661430952e+00  3.7096449936499591e+00  1.6498819922788324e+00  5.0216473790376623e+00  3.8794530304168978e-01  3.9067659386021915e-35  4.3482036789510701e+34  1.9475424931517192e+35  1.7422853613044502e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.1972876457480070e-01  5.7583244666946443e-01  -9.5150975562002393e-01  4.9789139593736258e-02  3.1517769625859287e-03  -1.0344472276976127e-01  7.0424633558343854e-10  8.8767977094995896e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.0202590000568991e-01  -5.3628977171377001e-03  -3.4745327251836090e-05  1.1569184456627862e-02  6.5263053889092440e-09  -9.5623982584062839e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.8042518642737537e+00  7.5575170048242475e+00  3.6651394773396277e+00  1.6499482698109884e+00  5.1623623543750092e+00  3.8798845975424706e-01  3.8909969501064096e-35  4.3469655475520750e+34  1.9478864701612814e+35  1.7431386800648471e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.2072923936830890e-01  5.7845434211993851e-01  -6.9131571869117181e-01  5.0117580264133793e-02  2.6683441442730874e-03  -1.0285231693065650e-01  1.0267116736491512e-09  9.2435486595587300e+00  1.0000000000000000e+00  1.0000000000000000e+00  7.4005219053637522e-02  -5.3981782894023892e-03  1.7721714609784831e-05  1.1504231374256527e-02  9.5181606282485913e-09  -9.9570859723132332e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.7364364833868597e+00  7.5610600467962703e+00  3.6007906366506721e+00  1.6500440443042765e+00  5.3027748948544033e+00  3.8805079412871285e-01  3.8680406957899476e-35  4.3451803276770448e+34  1.9483841492496166e+35  1.7439641771389430e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.2172901221052685e-01  5.8107439800093386e-01  -4.3393413394272051e-01  5.0287379039515218e-02  2.1934327645455592e-03  -1.0191857064242470e-01  1.1516570467263515e-09  9.5552669209896948e+00  1.0000000000000000e+00  1.0000000000000000e+00  4.6287884543905672e-02  -5.4163729368829896e-03  6.9279464067856502e-05  1.1402532605440770e-02  1.0682768199943192e-08  -1.0292549476988504e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.6900790438206696e+00  7.5643032449365277e+00  3.5571252740800099e+00  1.6501084539584872e+00  5.4432169689559133e+00  3.8809264730802384e-01  3.8524004135337181e-35  4.3439821259927419e+34  1.9487412270324029e+35  1.7447604399286497e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.2272981051352900e-01  5.8369714125694561e-01  -1.7966509507130898e-01  5.0291018401334500e-02  1.7275666948493025e-03  -1.0063439175685847e-01  1.2729808804022458e-09  9.8167222226840760e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.8906212713895757e-02  -5.4166722553456144e-03  1.1986555298597664e-04  1.1263091786093240e-02  1.1812783346007352e-08  -1.0573881199566575e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.6441802274179524e+00  7.5672526827784719e+00  3.5141756874279837e+00  1.6501715543554920e+00  5.5836494461913206e+00  3.8813361908013233e-01  3.8369484746775742e-35  4.3428149524725330e+34  1.9490921660136991e+35  1.7455277799814031e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.2373156002916225e-01  5.8632237730946390e-01  7.0700836891547311e-02  5.0122111393850179e-02  1.2722128367044676e-03  -9.8993632248393637e-02  1.3181963223339236e-09  1.0030706654538102e+01  1.0000000000000000e+00  1.0000000000000000e+00  -8.0544300030315832e-03  -5.3982981285387579e-03  1.6922416524941096e-04  1.1085249140493409e-02  1.2234717078862893e-08  -1.0803894122195845e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.5983155052094151e+00  7.5699091848290552e+00  3.4714735797468048e+00  1.6502342283732681e+00  5.7239848489543235e+00  3.8817425277957424e-01  3.8215074531260187e-35  4.3416560772657129e+34  1.9494428262983455e+35  1.7462654529859130e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.2473118565005998e-01  5.8894204737473221e-01  3.1564031054902614e-01  4.9776267540556765e-02  8.3017315936223621e-04  -9.6998555302341680e-02  1.2808434566608886e-09  1.0194223766801729e+01  1.0000000000000000e+00  1.0000000000000000e+00  -3.4430029399226965e-02  -5.3609603950922234e-03  2.1724920427535437e-04  1.0869253459984837e-02  1.1890482964225133e-08  -1.0979732409179788e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.5526681175742700e+00  7.5722663674429453e+00  3.4292190019260929e+00  1.6502959584641770e+00  5.8640195119075136e+00  3.8821422558122426e-01  3.8061579067782177e-35  4.3405152840283533e+34  1.9497910505400096e+35  1.7469709194983613e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.2573243023872949e-01  5.9156596018980601e-01  5.5531217903120278e-01  4.9247945110930225e-02  4.0116375536906261e-04  -9.4640493025457795e-02  1.1612357285693146e-09  1.0305313793846921e+01  1.0000000000000000e+00  1.0000000000000000e+00  -6.0237912307339617e-02  -5.3039713440306054e-03  2.6387418851556496e-04  1.0614168122546133e-02  1.0779384260948681e-08  -1.1099104342708686e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.5070391434006076e+00  7.5743344220797741e+00  3.3872296978156999e+00  1.6503572567676297e+00  6.0042085393783724e+00  3.8825382506913503e-01  3.7908360550687940e-35  4.3393891736280577e+34  1.9501436306937424e+35  1.7476465962942208e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.2673288305774017e-01  5.9418779805278710e-01  7.8837638113324793e-01  4.8534643401097470e-02  -1.2396880373191068e-05  -9.1925147329077736e-02  9.6738809168947967e-10  1.0361278749413481e+01  9.9999999999999989e-01  1.0000000000000000e+00  -8.5333783476961064e-02  -5.2270623268544569e-03  3.0883768298976393e-04  1.0320611032673375e-02  8.9753262351882077e-09  -1.1159106357676012e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.4615004301233592e+00  7.5761094061360925e+00  3.3455680081920183e+00  1.6504177188282569e+00  6.1442255247859610e+00  3.8829291025245249e-01  3.7755570210669221e-35  4.3382775662034977e+34  1.9504908568408004e+35  1.7482908844498493e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.2773269402599028e-01  5.9680795384881369e-01  1.0141362099764302e+00  4.7633994637418443e-02  -4.0926569696099686e-04  -8.8855331780371943e-02  7.0296095160606899e-10  1.0360443936255857e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.0964262758250304e-01  -5.1299787798960135e-03  3.5200594665175413e-04  9.9888861269449482e-03  6.5241728049059808e-09  -1.1157936250744207e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.4161840980056990e+00  7.5775936680684941e+00  3.3043407057691052e+00  1.6504772975265416e+00  6.2841957880470591e+00  3.8833146191765716e-01  3.7603657117915368e-35  4.3371849343470799e+34  1.9508415415321073e+35  1.7489042758251335e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.2873165885777441e-01  5.9942589221631037e-01  1.2318314050591705e+00  4.6544877971731291e-02  -7.8810091859368052e-04  -8.5436933855183000e-02  3.4281484245343887e-10  1.0300190235853542e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.3308258800605605e-01  -5.0126004642720009e-03  3.9323445096173156e-04  9.6196287774301913e-03  3.1956677486881830e-09  -1.1092772732609604e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.3708173585160361e+00  7.5787886957387149e+00  3.2633174270849286e+00  1.6505367551731460e+00  6.4238644730819638e+00  3.8836965105755306e-01  3.7451775450260075e-35  4.3361039131637815e+34  1.9511948577614082e+35  1.7494870438586143e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.2973335795131591e-01  6.0205099613011415e-01  1.4415045162763169e+00  4.5262101508788039e-02  -1.1489528148369752e-03  -8.1663208814168595e-02  9.4919799905976843e-11  1.0179493969700635e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.5565824878330534e-01  -4.8743684008887315e-03  4.3253019181972913e-04  9.2121096923485045e-03  8.8400665959390513e-10  -1.0962530955672050e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.3283941176509231e+00  7.5796994419817256e+00  3.2251702351264213e+00  1.6505917136111512e+00  6.5637992829729805e+00  3.8840500206566531e-01  3.7309848625311438e-35  4.3351041672276310e+34  1.9515304605190314e+35  1.7500418523285092e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.3073311699063156e-01  6.0467101583851723e-01  1.6414616862368616e+00  4.3790976754890465e-02  -1.4888799037419600e-03  -7.7553318212907521e-02  -2.6960674328400988e-10  1.0020859845848042e+01  1.0000000000000000e+00  1.0000000000000000e+00  -1.7718723360858157e-01  -4.7158554608679529e-03  4.6956966976488448e-04  8.7683875055520558e-03  -2.4972186904499432e-09  -1.0791449153910255e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.2998374799227310e+00  7.5803220204347275e+00  3.1995937509511494e+00  1.6506283608146077e+00  6.7034858075023678e+00  3.8842852274226264e-01  3.7214561043294513e-35  4.3344395494279423e+34  1.9517590750048104e+35  1.7505666042153553e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.3173294929282029e-01  6.0729122754335529e-01  1.8314678914227178e+00  4.2130610529920426e-02  -1.8074452703949965e-03  -7.3111705118009990e-02  -1.1435450111881148e-09  9.7721821259144814e+00  9.9999999999999989e-01  1.0000000000000000e+00  -1.9764424492568047e-01  -4.5369657568079683e-03  5.0430832138218299e-04  8.2889418018052812e-03  -1.0595380268065920e-08  -1.0523357128798618e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.2408536535504835e+00  7.5806764278947938e+00  3.1471230484363129e+00  1.6507038163793313e+00  6.8430343403532712e+00  3.8847698636042488e-01  3.7017133506905809e-35  4.3330732706024082e+34  1.9522344578798913e+35  1.7510636383961175e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.3273369007266378e-01  6.0991382005123340e-01  2.0110574223989928e+00  4.0283176431182961e-02  -2.1038944003063473e-03  -6.8364532138701570e-02  -1.5347202828857083e-09  9.4467198629899585e+00  1.0000000000000000e+00  1.0000000000000000e+00  -2.1697914835069937e-01  -4.3379337614647615e-03  5.3667656383455059e-04  7.7766195196918436e-03  -1.4240681065932959e-08  -1.0172574613816958e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.1908227369405484e+00  7.5807097490433195e+00  3.1028808434369330e+00  1.6507672180570727e+00  6.9828130159123507e+00  3.8851761715754884e-01  3.6849967265921332e-35  4.3319303051187040e+34  1.9526447632125418e+35  1.7515340097433435e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.3373532848927930e-01  6.1253876495197945e-01  2.1795789647673049e+00  3.8250406769428841e-02  -2.3771424053092979e-03  -6.3313149673334831e-02  -1.9710804879160956e-09  9.0732262857443615e+00  1.0000000000000000e+00  1.0000000000000000e+00  -2.3512182425661690e-01  -4.1189464980686758e-03  5.6654964415582694e-04  7.2315466982522348e-03  -1.8293883576801535e-08  -9.7700943254924266e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.1462063475619946e+00  7.5804977403324392e+00  3.0636476126461623e+00  1.6508230673968391e+00  7.1226204359105214e+00  3.8855344257389823e-01  3.6700904853288861e-35  4.3309236337333517e+34  1.9530157299721552e+35  1.7519785741553413e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
2.3473523365796151e-01  6.1515916761447975e-01  2.3360377729408213e+00  3.6042322567959459e-02  -2.6255781192013276e-03  -5.7987754831196822e-02  -2.5275638830291460e-09  8.6386258757229921e+00  1.0000000000000000e+00  1.0000000000000000e+00  -2.5196518696055736e-01  -3.8810838007304598e-03  5.9375295295685483e-04  6.6569791017956105e-03  -2.3450360710603306e-08  -9.3018106376511711e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  5.1017236013899261e+00  7.5799963152331404e+00  3.0248022291398855e+00  1.6508783516416885e+00  7.2621610677209674e+00  3.8858880208903041e-01  3.6552479013267423e-35  4.3299336913514291e+34  1.9534027600323888e+35  1.7523971587700008e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
